"TOKEN";"REFTEXT"
"TTLFBSXFFG";"#SOV 138-y otd. Tank. Polk"
"TTLFGHGBHA";"#CMD BRDM-2U"
"TTRBSAYZQM";"BERLINER GRUP. OFFICIAL BATTLEGROUP"
"TTVEYMBZFB";"BMD-3"
"TTWARAVBFQ";"N.G. REDEYE"
"TTYQBAIHUI";"Bombs"
"TUHFRAMZXN";"FK20-2 20mm ZWILLINGE"
"TUKAFNJTOD";"M-46"
"TUMXAZOPFO";"#RECO2 GAZELLE CANON"
"TUUXRFRGCU";"TOW-2"
"TUVQGSSLVV";"Stab-5. Panzerdiv."
"TUWBRUTMXR";"AIRMOBILE"
"TVABMECNRW";"PIONIER"
"TVDJXAMVCL";"M21"
"TVFYQTBVDC";"cas"
"TVHOYVUTSY";"#RECO2 JÄGER AUFKL."
"TVIMMLBMOM";"4-385-y Art. Polk"
"TVLMXNVGIF";"1-33 pz"
"TVOAHYRTTO";"1-27 pz"
"TVODWBMGQZ";"(1-8th GA MLRS)"
"TVQLARLEKW";"DD-10 DZ"
"TVVATXCNPV";"III./AR 17"
"TWAKYXXWFE";"#CMD Fs-JÄGER FÜH."
"TWBSNJRXIG";"#RECO2 K.d.A. AUFKLÄRER"
"TWEITWICZD";"I-HAWK"
"TWHRTATZZG";"#RECO2 N.G. OH-58A"
"TWMUDEUBXJ";"CHIEFTAIN MK. 10"
"TWNQWAQLEZ";"SAS"
"TWRXOGEVSY";"DESANT. 2B9 WASILOK"
"TWUMKONBDV";"1er Chasseurs Ardennais"
"TWXTEEYLYD";"M-43"
"TWYXBMZMDI";"4-308-ya Artilleri. Brigada"
"TWZUBLSWRO";"#RECO1 LuAZ-967M AGS-17"
"TXBMHTUBJH";"1-199-y Art. Polk"
"TXCGUDJXQD";"HARRIER GR.3 [AA]"
"TXELYJDQUL";"I,/KORB"
"TXHJLKHJIS";"N.G. XM1058 US-ROLAND"
"TXJSUWVGLD";"VBK 45"
"TXOHYUYGBY";"28 pułk zmech."
"TXTNNGPIUS";"4. DYW. ZMECH. OFFICIAL BATTLEGROUP"
"TXVMCBTAVP";"R-33S"
"TXVNGZJZXD";"II./AR 11"
"TXVWSNVWAC";"#CMD DESANT. LuAZ-967M KOM."
"TXWOJQJRNA";"GEBIRGSJÄGER "
"TYEQYUJZYH";" PANTSERINF. (LAW)"
"TYHGEVOHRI";"3e Lanciers"
"TYMBFIYWOP";"CHINOOK HC.1 SUPPLY"
"TYRMBBMXYR";"#SOV 16-y Gv. Tank. Polk"
"TYRTAKRFGF";"HSF"
"TYTUCNYMSY";"VKK 241"
"TYWIABCWNT";"AB TOW-2"
"TYXGMWOIXI";"1-288-y Gv. MSP"
"TYYFBMIUBJ";"#RECO2 JÄGER AUFKL."
"TYZSWZCDJY";"#RECO2 MOTORISED SCOUTS"
"TZAGIEZTDW";"93mm"
"TZDPQTYDWM";"2S1 GVOZDIKA"
"TZJDSMYTVR";"SPETSGRUPPA V"
"TZJSHPCMWY";"#DDR  24. Mot.-Schützen-Rgt."
"TZNVYASNET";"JG-8"
"TZQISBSXKT";"2-PR-22"
"UABBGGZOTN";"#RECO1 ERC-90 SAGAIE RECO"
"UADCONRXIM";"Jäger-Bat. 621"
"UAEHSXFGOJ";"#CMD DESANT. WD-43"
"UAFRPKMNYM";"Su-22M4 [RKT]"
"UAGIRXLVGM";"M-46 130mm"
"UAHDUUOKXH";"KPz. T-55AM2B"
"UAMGREVPNN";"Otd. Tank. Bat."
"UAMMWKEQDW";"6E DIVISION BLINDEE LEGERE"
"UAPBPYLZZW";"F-4F [HE1]"
"UAQVVCWMTP";"3e Carabiniers"
"UAUAEBTRJR";"2-29-y Gv. MSP"
"UAWPPSCRQP";"DESANT. KOMANDOSI"
"UBAYQRBFSB";"SAPEURS"
"UBERKKDTZG";"5-8 Bah"
"UBMMIYRTRN";"#RECO1 M551 ACAV"
"UBOLQTFSXU";"#SOV  211-y Gv. Tank. Polk"
"UBPZXRXKCY";"1-13th Armored Bat."
"UBRGWBZRIL";"#US  82nd Airborne Div."
"UBVUTHGMOA";"F-104G [AA]"
"UBZBSTTMEG";"3-63rd Armored Bat."
"UBZGSSLRPM";"GSh-23L"
"UCFLJNECST";"2A65"
"UCGDEZLION";"KPz. T-72M"
"UCGQCGMQCZ";"2-6 pz"
"UCGZPYTWLX";"3-PR-19"
"UCHGNEBJWY";"9-YA GV. TANK. DIV."
"UCIIGXTHXP";"Mk 83"
"UCJUEMXRPX";"GVARDEITSY (BMP)"
"UCKJFZDBLF";"MAS-49/56"
"UCLMNRLCFV";"#CMD CMDT PARA-CMDO."
"UCPMYNEDLH";"SKYGUARD CV 35mm"
"UCSQRNUMQQ";"2A42 "
"UCTMMCSHFO";"3-249-y Gv. MSP"
"UCUMUYKNQB";"787-y IAP"
"UCVXXLOUBF";"Belgische Luchtmacht"
"UCZAIMKBRA";"R550 Magic"
"UDBTXIUIJW";"3-3 pcz"
"UDCMJEPIPT";"#RECO2 SCHMEL-1"
"UDCQRBNBVH";"DESANT. 2B14 82mm"
"UDDLMZTPUV";"Br-2M"
"UDQQSBAMNH";"PHANTOM FGR.2 [CLU]"
"UDTENMIYDD";"SUPER ETENDARD [AT]"
"UDVSSVFHLQ";"AIR-TO-GROUND ROCKETS"
"UDWBWSNGIK";"#RFA  64. Heimatschutz-Brig."
"UDWNOMPYUJ";"Mi-8T"
"UDXYROJWVH";"Amphibious"
"UDZHTMAJML";"3-52nd ADA"
"UEGOUMRDSY";"1-1054-y Art. Polk"
"UEGUTODADY";"21-YA STRELK. DIV."
"UEIECTIVYC";"VKK 333"
"UEJEWHWCWV";"RIFLES"
"UENDXQIXJE";"3-44-y Gv. Tank. Polk"
"UENUNAIAAY";"1-24 pcz"
"UEOMCLDZIL";"MT-LB"
"UEWYSVTASC";"1-70-y Gv. Tank. Polk"
"UFAZWXEZZG";"1-211-y Gv. Tank. Polk"
"UFCUPPXLZW";"3-PR-23"
"UFDOJXCGFV";"PzGrenadier-Bat. 131"
"UFDYZWLRWU";"R-3R"
"UFFGOEKOYL";"L7A3"
"UFOXNABUBL";"#CMD CHIEFTAIN MK. 10 CMD"
"UFPJTIQCLR";"Su-24M [AT1]"
"UFSVPYGJWE";"11 Afdva"
"UFTBEDMXWO";"KAB-500L"
"UFTQXABKWD";"III./MSR. 22"
"UFWUXIBVOT";"138-y otd. Tank. Soviet Polk"
"UGCMOMNCHK";"1-1-y Gv. Tank. Polk"
"UGDHLAULRO";"1-41 pz"
"UGEVLKUHID";"Artillerie-Bat. 535"
"UGIDVVTZZQ";"TORNADO IDS [HE]"
"UGJUUYNPLY";"1. MSD"
"UGKDOPAYTF";"25-YA TANK. DIV."
"UGLJLVWDED";"100 pułk zmech."
"UGORSJDJKL";"REZ. PM-43 120mm"
"UGSNXKABCG";"5-3rd Field Artillery Rgt."
"UGTDJDEYGQ";"1-32 pz"
"UGYAVPKQHC";"MiG-23BN [RKT]"
"UHOUTPMSAL";"M58 MICLIC"
"UHPTVZIXCH";"[SHOCK#trait_SHOCK] [PARA#trait_PARA] [SML#trait_SML]"
"UHTWRUOZUB";"B-4"
"UIDVNVKPJG";"VKK 352"
"UIIWQKDOSO";"Aufklärungs-Bat. 5"
"UIPJANMGQT";"#RFA  19. Panzergrenadier-Brigade"
"UIQVSYZEVI";"102 Verkbat"
"UIRROWGHJV";"L8A2"
"UJABTWUSMV";"3. DLMB"
"UJCATGRFNM";"4-1054-y Art. Polk"
"UJDOKDZXAV";"R-13M"
"UJGHYBRNRS";"#RFA VBK 47"
"UJHGPIYARA";"2K22 TUNGUSKA"
"UJIRMSRMDF";"#SOV 153-y Tank. Polk"
"UJJPWHMYIO";"2A44"
"UJLWJJWOHX";"Fs-MG-3 7,62mm"
"UJMWGQIZDB";"7. PANZERDIVISION"
"UJOGQCZKUZ";"AGM-65E"
"UJOKCIQLZX";"#CMD PARA. ROVER CP"
"UJSYLVNMMT";"JG-1"
"UJUVNYYFIF";"M113A3"
"UJUZXXUCSF";"ADEN Mk.4 x2"
"UKBJIMWOHT";"III./PR-10"
"UKHSEKPKYG";"#CMD AB M1025 HUMVEE CP"
"UKLNNEMOYK";"This unit is an Unmanned Aerial Vehicle, a drone piloted from a the ground by an operator and used for reconnaissance. Small, slow & silent, it is hard to spot by the human eye and intended to be discarded as a bird by radars."
"UKMPLYOTKP";"This unit features the oft-detested military police. As law enforcement, they ensure order behind the lines and instill harsh discipline within the army’s ranks."
"UKXNXWVBUY";"2e Bataillon Commando"
"UKXZSGTSGU";"#NL 11 Pantserinfanteriebrigade"
"UKZNORQUZM";"#CMD M577GA2"
"UKZPABUVIO";"VKK 245"
"ULCDJWYJNA";"HMG TEAM (M1919A4)"
"ULFNHFCZSB";"#RFA  5. Panzergrenadier-Brigade"
"ULGFRKUUXH";"#CMD BTR-60PBK"
"ULHDKRSWKK";"Panzer-Bat. 344"
"ULHJBRGNRG";"#RECO2 N.G. SCOUTS"
"ULHXKDCTDR";"RPG-26"
"ULKJHHZSMS";"1-505th PIR"
"ULNKNYJFXO";"5 prplot"
"ULQLTFSKIY";"3-33-y MSP"
"ULXGADAURW";"A missile fired at ground targets from aircraft or helicopters.\nAir-to-ground missiles feature a large variety of propulsion and guidance systems, such as laser designation, infrared, optical, or satellite. Much like their air-to-air missile cousins, ground attack missiles can feature longer-range but slower jet engines or short-range, high-speed rocket motors with a considerable crossover between types and missions. Some are guided, such as anti-tank guided missiles, while others are fire-and-forget, allowing aircraft to fall back after engaging the enemy from a safe distance. "
"UMAONRMPZB";"#CMD UH-1A ACP"
"UMFQTYMPQM";"ILTIS MILAN 2"
"UMHBRYJSCG";"#RECO2 OH-58C Scout"
"UMODVHEHSF";"MIRAGE 5BA MIRSIP"
"UMPVBDYXCY";"PIONIERKOMMANDO 1"
"UMQWGHESBS";"#SOV 3-ya Armiya"
"UMRHYSTFGG";"#SOV 283-y Gv. MSP"
"UMWQYAACAK";"#RECO3 AUFKL. Mi-14PL"
"UMYPTQHMSD";"2A72"
"UNCZVMGPSQ";"3RD ARMORED OFFICIAL BATTLEGROUP"
"UNKNOWN";""
"UNKVNHDVKQ";"45 Painfbat"
"UNNQTESFQS";"1-400-y MSP"
"UNOZVVHXPD";"19-y Gv. APIB"
"UNPERXCQJZ";"Anti-Tank"
"UNXEWCOFPO";"TOPAS SPG-9"
"UNXZVVDUXW";"#RECO2 N.G. SCOUTS"
"UNZEGKAIRG";"D-25T"
"UOAAHWXNSK";"9F53"
"UOGLWCZBQK";"PANZERMÖRSER"
"UOIUADXWWO";"MOT.-SCHÜTZEN (BTR)"
"UOQDJFTBUM";"Air-dropped explosive weapon that ejects small unguided cluster bombs."
"UOSOPWRCIF";"6 Brygada Powietrznodesantowa"
"UOTPORVZZA";"L37A2"
"UOVUFPAFSA";"MiG-21bis [NPLM]"
"UPAGROBMEC";"#CMD MT-LBu"
"UPCNPMGYLD";"BTR-70 S-5"
"UPDRXREJUY";"DM34 HAFLA"
"UPKIJCLXVJ";"A submachine gun is a quick-firing, short-range firearm.\nSubmachine guns (SMGs) fire smaller cartridges, most often used in handguns, which allows for a more compact and easier to wield automatic weapon. This also means their stopping power and range are less than a heavier assault rifle. Rear-echelon troops or vehicle crews frequently field submachine guns as a personal defense weapon. "
"UPNLAHYUUS";"#CMD FÜPZ. T-72"
"UPVIJMRTDF";"#RECO1 M201 AA52"
"UPYSVAUCZQ";"GPU-5/A Pave Claw"
"UPZGYQWIYB";"#UK  3rd Armoured Division"
"UQAPNJQHPU";"142 Painfbat"
"UQBXPWSTLN";"2-6 Baa"
"UQCNWGUXTN";"81,/115-y otd. Tank. Polk"
"UQCTRBWSWG";"3. LVD"
"UQMDGUJBNP";"HQ-1 (BE) Corps"
"UQMSVYKMIO";"138-Y OTD. TANK. POLK"
"UQMTDTXFXO";"#RECO2 RAZVEDKA"
"UQNZJCRJTK";"9K115 METIS"
"UQQWJAKEXF";"GeWa-20"
"UQQWRMNYWW";"1-12 pz"
"UQXQMFNUDU";"2A51"
"URFJILETYJ";"L6 WOMBAT"
"URGWDXPBBL";"#RFA 74. Pionier-Rgt."
"URMQZIHLJF";"R-77"
"UROZEQOXAY";"DD-12 DZ"
"URQVCIEAYV";"486-y Otd. Vertoletniy Polk"
"URSFOAHGNN";"FR. POLIZEI-RESERVE"
"USLRGXMTIA";"DESANT. UAZ-3151 AGS-17"
"USNCXPWZOJ";"1-119-y Otd. Tank. Polk"
"USPXRRBPHO";"WP-8Z"
"USQJPKRLLN";"9-y Razvedka Bat."
"USQQXYJOKA";"PHANTOM F.3 [AA]"
"USTVGTBHPR";"32 pułk zmech."
"USVRBEFYKF";"M1 ABRAMS"
"USWQVHDRYY";"ALPHA JET [HE2]"
"UTAVFJMDZZ";"Oerlikon KBA"
"UTGBWYJOYH";"M14"
"UTLFYBXZUW";"Falanga-P"
"UTMAFZEWHI";"Royal Scots Dragoon Gds."
"UTMJLVVNDC";"Panzer-Bat. 633"
"UTNPWYVTOT";"TORNADO GR.1 [HE]"
"UTTAKVWLJR";"(Crimean Defence Force)"
"UTUDSOVAEO";"4-8 Bah"
"UTZRHTSPNX";"#RECO1 AML-60-12"
"UURHECKSYM";"4-724-y Gv. Art. Polk"
"UURIZKJXEE";"Mi-24D DESANT"
"UURTIPQZNY";"TRM-10000"
"UUXJYTZNGV";"#DDR 30. Mot.-Schützen-Rgt."
"UUZTNDTOUK";"R-98MT"
"UVANJEDFEA";"#RECO2 PARA. SCOUTS"
"UVDUFSEEQV";"BTR-70 RYS"
"UVKGREJKZY";"HS-831A"
"UVKUHQFBYB";"2de Lansiers"
"UVLZJZOSUV";"TOS-1 BURATINO"
"UVPTRTEEDZ";"Panzer-Bat. 153"
"UVRAKNXRQG";"AIR-TO-GROUND ROCKETS"
"UVUCAJSXYT";"#RFA  11. Artillerie-Regiment"
"UVUNYGBORW";"Mi-24D [AT2]"
"UVZJJMLJDS";"Sicherungs-Bat. 4452"
"UWDQWNQYQB";"R-60M"
"UWZJQVJVFI";"5 pułk zmech."
"UXDHRJQVSG";"#CMD AMX-13 Mod.56 CP"
"UXFYDBEDPF";"FRP ROLAND 3"
"UXIQOKYDLB";"FH155-1 155mm"
"UXKABOEGMH";"2-6-34-ya Artilleri. Div."
"UXLJFURKKB";"BLG66 Belouga"
"UXMSZDAZDC";"#CMD CMDT MECH. FUSILIER "
"UXPHICGLYS";"AMX-13 DCA"
"UXPMHETMAX";"#RECO2 ECUREUIL"
"UXRLWYNPUE";"Panzer-Bat. 54"
"UXSDAOQEDQ";"AB MP PATROL "
"UXUIBSNNNJ";"BS-3"
"UXVHJORDPX";"#RECO2 SAS PATROL"
"UYATSIXAFW";"Stab-12. Panzerdiv."
"UYEUXQQBOG";"III./PR-16"
"UYIYEYCCSG";"A fast-flying missile launched from an aircraft or helicopter for the purpose of destroying airborne targets.\nAir-to-air missiles can be broadly divided into two categories: those designed to engage hostile aircraft at very short range, also known as within visual range missiles; and those that fly far and neutralize targets beyond visual range. Short-range missiles frequently feature rapid rocket motors and heat-seeking guidance systems. Long-range missiles often use slower jet engines and radar guidance to engage hostile aircraft across considerable distances. "
"UYJALNLOYI";"AIR-TO-AIR MISSILE"
"UYMLKZXCRJ";"Strela-3"
"UYMTMOLREJ";"TERRIERS PARAS"
"UYOJGNSKWW";"MILITARY POLICE"
"UYQUZFRKTZ";"16 bdes"
"UYUJRDJGGN";"BK90/L40"
"UZAFWOMUBS";"2-227th Attack Helo. Bat."
"UZBIRPDEJO";"#RECO2 SNIPER"
"UZCDOMCAQF";"101 Tkbat"
"UZFBDTGRIW";"I,/The York Volunteers"
"UZIAYMXFZZ";"N.G. RIFLES (M67)"
"UZKJUPNFLB";"7.62mm"
"UZSEOTPZYB";"47-YA GV. TANK. DIV."
"UZUPQEBUYZ";"7e Blindee"
"UZUXPNUGSM";"HARRIER GR.3 [HE1]"
"VAFLSUNPTO";"Heimatschutzbrigade 64"
"VAJTRMPDUU";"I-III./Artillerie-Brigade 40"
"VAKPWVTUYW";"#SOV  34-ya Artilleri. Div."
"VALBSFPXUZ";"SRAAW (L)"
"VAOASKFAGT";"NIEBIESKIE BERETY"
"VAQCERVWDC";"227mm"
"VASOZMZJWK";"REZ. STRELA-3"
"VATQGXHMHY";"KPz. T-72S"
"VAYGMOZAXX";"This unit is an Unmanned Aerial Vehicle, or drone, piloted remotely. UAVs provide critical battlefield surveillance and fly reconnaissance missions."
"VBDTMOEDIP";"92nd Tac. Fighter Sq."
"VBFAVTUKLA";"PARA. JAVELIN"
"VBIOESGPNX";"#US 10th Tac. Fighter Wing"
"VBIRXDYEPR";"This unit is composed of soldiers trained for combat with Infantry Fighting Vehicles, and fight side by side once dismounted. This follows common mechanized infantry doctrine."
"VBRIURMRDF";"REZERVISTI"
"VBSYVUKFST";"#SOV  35-ya Gv. DShB"
"VBZDWOUGIC";"#UK  5 Airborne Brigade"
"VCABHLDIFJ";"3-61 brop"
"VCAKDRNOTR";"PzArtillerie-Bat. 145"
"VCBNKOYMVJ";"#RECO1 RAZV. BMP-2"
"VCDLVRCXJI";"526th Tac. Fighter Sq."
"VCGMJUQTTY";"AS.11"
"VCGQAVQWUZ";"#RECO2 SCOUTS"
"VCLUPYKWYB";"Fs-JÄGER (Metis)"
"VCOZHJWSWA";"3-68-y Gv. MSP"
"VCTDZFEIMO";"MOT.-SCHÜTZEN (Metis)"
"VCTRKCRYUA";"1ste Jagers te Paard"
"VCUEEGSQBW";"4-99-y Art. Polk"
"VCYONNASZY";"TORNADO IDS [AT]"
"VDGRYCZXSK";"#DDR 5. Armee"
"VDJJJCJCMZ";"17 Painfbat"
"VDNCQMNBVI";"AERO-FIRE TEAM (AT-4)"
"VDOZXYKNBR";"AMX-10 P"
"VDSQIYHFYO";"Mortars are indirect-fire crew-served infantry weapons capable of lobbing shells in high trajectories across medium distances.\nMortars come in various calibers, from 50mm to 120mm to the occasional massive 240mm. Caliber size determines their range, how easily they can be transported, rate of fire, and destructive power. Some larger units are vehicle-mounted on dedicated carriers, allowing quick displacement after shooting. Capable of firing off different types of rounds, from high-explosive to smoke or illumination, mortars provide indispensable organic fire support on the battlefield."
"VDUIXDZGDH";"ROLAND 3"
"VDUVHREUIU";"PARAS-MARINE"
"VDXYWRPWZA";"#RECO3 TPz FUCHS RASIT"
"VEBJUQIQPB";"KPz. T-55A"
"VEDDVQMTOI";"2-sMSR. 25"
"VEGEGJZNIQ";"M185"
"VEGLMBKIUB";"S-60"
"VEHAIXSFRI";"Su-22M4 [NPLM]"
"Vehicle";"Multiple Rocket Launcher Vehicle"
"VELRPEIJXG";"103 Field Rgt. RA (V)"
"VEOXCBWAVA";"1-117-y Gv. MSP"
"VEVZEQKNZD";"Mi-8TV [RKT 2]"
"VEXFEGHKYW";"440-y otd. Vertolotnyy Polk"
"VFDWDVGFLR";"61 BRYG. ART. WOJSK OPL"
"VFETSMVFOQ";"264kg"
"VFJREXLYCH";"2-325th PIR"
"VFNPGPROFP";"#SOV 105-ya ADIB"
"VFPHRLPUXK";"Panzer-Bat. 143"
"VFWYHJIORZ";" M1008 CUCV AGL"
"VFZMXXNYHO";"1-6 Baa"
"VGDKUJXMCS";"L19"
"VGENQTGLTO";"CHINOOK HC.1"
"VGFYTMOXMM";"1-48-y Gv. Tank. Polk"
"VGJUQVKDNN";"GEPARD B2"
"VGLLALZUFC";"MISTRAL"
"VGPCMMZNFF";"3-7-y Gv. Tank. Polk"
"VGPYDVCXFP";"#CMD CMDT AEROMOBILES"
"VGUBMRIROU";"#CMD MOTOSTRELKI KOM."
"VHBESECAPJ";"T-80BV IZD. 29"
"VHJUQNCNLV";"3-66th Armored Bat."
"VHKTUVVLBV";"45 Afdltlua"
"VHOGRPMGDQ";"#RFA VBK 46"
"VHOWMVZSQN";"FRR-20"
"VHQMMDXDKP";"6TH INFANTRY DIVISION (LIGHT)"
"VHSMVQRRUC";"L-39ZO [RKT]"
"VHSWQPONZC";"M102 105mm"
"VHTISIWXQF";"1. CANADIAN DIVISION"
"VHTJSGAIEK";"N.G. M30 107mm"
"VHVVMXBTGL";"5-6 Baa"
"VHWFVTKJBF";"#DDR 28. Mot.-Schützen-Rgt."
"VHWOMSDWUB";"SNEB"
"vide";"vide"
"VIFCZPOOHH";"An Laser Guided Bomb (LGB) is an explosive employed by aircraft against enemy ground units.\nSimple and destructive, guided bombs are also known as GBU(Guided Bomb Unit). A disadvantage is that bombs dropped as a payload need to have the user fly over a target, but are rather accurate. Guided bombs can come in many shapes and sizes. "
"VIGMPCKHPE";"2ste Jagers te Paard"
"VIHBYIAHTG";"11. MOT.-SCHÜTZEN-DIVISION"
"VIISHCSUVY";"AIR-TO-GROUND ROCKETS"
"VIKLVOBBXC";"DA-1 Armia"
"VINSKPQBTA";"RPK-74"
"VIQRPJLJLK";"9M27F"
"VIRZVJXXKY";"31-YA TANK. DIV."
"VJDQLBCXJO";"MOTOSTRELKI (RPG-26)"
"VJHPQIEVKF";"9M37M"
"VJITWRXFLN";"M38A1 NEKAF"
"VJJHXFYLWD";"24 Brygada moździerzy"
"VJMEJCSLJF";"Half Team"
"VJOECHDJUM";"JAGUAR GR.1 [HE1]"
"VJTAEUTVWC";"#CMD BELOZOR"
"VJZVUNOUWJ";"#RECO2 M3A1 BRADLEY CFV"
"VKPNQYHZZN";"6-YA OG MOTOSTRELK. BRIG."
"VKTJBTRJKM";"GeWa-17"
"VKUNRCJBPL";"Strela-2M"
"VKVPVORMUG";"RAPIER FSB2"
"VKXINRFXQR";"CH-54B TARHE"
"VLBLJXYQKF";"AGM-88 HARM"
"VLBMYLZRFS";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"VLDANEBZYU";"#RECO2 PARA. ECLAIREURS"
"VLDVAOPKRE";"Feldjäger-Bat. 741"
"VLFCRFKXSL";"#RFA  3. Panzerdivision"
"VLPSJBWVQH";"M1919A4"
"VLTIKYMQOY";"MARINIER DRAGON I"
"VLWYTQISQQ";"PARA. MISTRAL"
"VLWZFYIUCL";"PzGrenadier-Bat. 71"
"VLYGCDSRHV";"Units equipped with Smoke Launchers can create a single-use smoke screen by pressing B or SMOKE in the order panel."
"VLZCYKIFPB";"101ST AIRBORNE DIVISION (AIR ASSAULT)"
"VMANCFGYYW";"AH-6F LITTLE BIRD"
"VMBZQTBUBH";"3-5 Baa"
"VMEAXRAZRV";"Feldjäger-Bat. 743"
"VMNNOLOWFW";"2A17"
"VMOCYGJTZY";"ENGINEERS"
"VMQBEUHOYV";"MO-120-RT61"
"VMUQJHAQVW";"V,/Royal Anglian Rgt."
"VMVNCBZOSJ";"NSVT"
"VMXEVKGADW";"2-302-y Gv. MSP"
"VMZMLOYMTM";"3-138-y otd. Tank. Polk"
"VNAXEYPXAO";"AIM132 ASRAAM"
"VNEJPLFRJV";"N.G. ENGINEERS"
"VNESCWGHBV";"GENDARMES DE L'AIR"
"VNEYDODKEK";"F-16C [AT]"
"VNHPMSAWYT";"9TH INF. DIV. OFFICIAL BATTLEGROUP"
"VNJBVVLDEX";"MIRAGE 5BA [NPLM]"
"VNNKPHIDTM";"MiG-23MF [AA]"
"VNOKDJPJPS";"Aufklärungs-Bat. 11"
"VNPBNBSTHH";"UAVs are aerial units completely immune to suppression."
"VNSYGTBZMQ";"#BEL  1 BE Corps"
"VNTEVZCFTH";"Squad"
"VNTFUAHOBH";"#CMD P4 PC"
"VOABZRHHEC";"#DDR 1. LVD"
"VOANMLMCUU";"Groep Leeuwarden"
"VOWRGPFURS";"M201"
"VOZLTPKYJQ";"L65/81"
"VPDDDOVABW";"An autocannon is an automatic gun capable of rapidly firing medium-sized caliber rounds.\nThis kind of weapon can attack light armored and soft-skinned vehicles, including helicopters, and is deadly effective against uncovered enemy soldiers. Most autocannons feature calibers between 20mm to 40mm and can be equipped with armor-piercing (AP) or high-explosive (HE) cartridges. Several types of armored personnel carriers and infantry fighting vehicles carry an autocannon as their primary armament. "
"VPLLJPCXFM";"F-4F [AA]"
"VPMZSAGHJV";"D-10T2S"
"VPNTZVNBVN";"Mistral"
"VPQKVRDDWT";"46-YA ZEN. RAK. BRIGADA"
"VPVXVYXHHE";"#US 17th Air Force"
"VPXBRECGRM";"PKM 7,62mm"
"VQANILXUIN";"Mi-8T [RKT]"
"VQBABFKYQD";"Tarasnice T-21"
"VQDMCZQONS";"M109A2"
"VQFIOVHKIQ";"VLRA PAMELA"
"VQFNHKUAIX";"L13A1 "
"VQOTVJWZGM";"2S3M1 AKATSIYA"
"VQSLNDARHK";"STAR-266"
"VQTNFJGLNV";"MiG-27M [RKT]"
"VQWZRGHIBJ";"#CMD MOTOSTRELKI KOM."
"VQXWLEPQOL";"2-239-y MSP"
"VQYJJVPYZA";"C9"
"VRFMVEYFJA";"6-52nd ADA"
"VRHIUPVROI";"Laser Designator"
"VRISPQAWWU";"IS-2M"
"VRJXKUNUOO";"MARINIER"
"VRLBPGHSLS";"Vz.52"
"VRUEQTHLJD";"M-46"
"VRUWBTPNHX";"JAGUAR 1"
"VSAHFESFIM";"Fla-Gruppe Rügen"
"VSDWLUMFWF";"Staf-4 Divisie"
"VSFGFVRUXV";"Artilleriebataljon 43"
"VSKQKNONVY";"75mm"
"VSSINOXCHM";"MORTAR"
"VSSIOALNBO";"Su-22M4K [AT]"
"VSSSQJJANV";"III,/AR-1"
"VSVDTKRLNT";"1-353-y Gv. Tank. Polk"
"VSVYGADTIB";"UPK-23-250 x2"
"VSZWOECRUX";"I./Grenadier Guards"
"VTHPJEDPLT";"SAPERZY SZTURMOWI"
"VTIGLKKKDS";"12 br"
"VTJNOFEYUV";"JAVELIN LML"
"VTQBDKPSFY";"Military Police units grant a suppression regeneration bonus and remove any Unsteady traits of nearby units."
"VTQQALLRTW";"SAS"
"VTQTIQUQBD";"A-222 BEREG"
"VTSPVENLIS";"OB 105 Mle 50 TF"
"VTVHHJKQQF";"#RECO2 M981 FISTV"
"VTXIAEZFXA";"SRAAW (M)"
"VTYBQBGFPC";"81mm"
"VTZBEJHWQK";"3-75 pz"
"VUCIBCPPAV";"Jäger-Rgt. 72"
"VUGVXOLKIS";"#RECO1 FV107 SCIMITAR"
"VUKHMOMLXU";"76T2 Cerbere 20mm"
"VUNOTYWCDV";"1309-y otd. Zen.-Rak. Bat."
"VUPNBIUIDB";"AIR-TO-GROUND ROCKETS"
"VUQHWQLMWN";"#DDR 42. Mot.-Schützen-Rgt."
"VUUHSJOECF";"#DDR 23. Panzer-Rgt."
"VUVDBNFDYX";"#up{HIGH}"
"VUYGJRGJKM";"658-y otd. Zen.-Rak. Bat."
"VUZSWYXACI";"MiG-21bis [AA]"
"VVAIUEDVXR";"L7A3"
"VVCCHVDMZH";"PzGrenadier-Bat. 62"
"VVOSWDHCRZ";"FV510 WARRIOR MILAN"
"VVXKLEMBXC";"Panzer-Lehr-Bat. 93"
"VVYVHJMFIS";"BMP-1PG"
"VVZKHQGBBZ";"SAPEURS-PARAS (Flam.)"
"VWBYHJWNED";"33 pułk zmech."
"VWDATUPMAK";"2-8 Bah"
"VWGZDEJNRV";"F-15E STRIKE EAGLE"
"VWJCOZNSZZ";"2-33-y Tank. Polk"
"VWLBMCXOPV";"MiG-21bis [AA]"
"VWMNPXFNRP";"86th Tac. Fighter Wing"
"VWQEQPLMVF";"3-54-y Art. Polk"
"VWRAJNCMOS";"3-PR-21"
"VWRVQKNFEL";"Artillerie-Regiment 3"
"VWSQOXTSQL";"I./MSR. 41"
"VWWLSONJPD";"AMX-30 B2"
"VWXQVNCBZE";"4-24 Bm"
